outer_fold,filepath,true_label,predicted_label,confidence,is_correct
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1227.jpg,R,R,0.9999999999011013,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R123.jpg,R,R,0.9999999453715539,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1230.jpg,R,R,0.9999999997835054,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1236.jpg,R,R,0.9999999987131247,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R124.jpg,R,R,0.6651033489343716,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1243.jpg,R,R,0.9999999998476914,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1260.jpg,R,R,0.9999999999681068,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R127.jpg,R,R,0.9999999997448976,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1278.jpg,R,R,0.9999999963419612,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1279.jpg,R,R,0.9999999989561288,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1282.jpg,R,R,0.9999999996433289,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1291.jpg,R,R,0.9999999900227802,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1293.jpg,R,R,0.9999999325782108,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1296.jpg,R,R,0.9999999991058075,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1298.jpg,R,R,0.9999999997260915,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1301.jpg,R,R,0.8608189052437262,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1306.jpg,R,R,0.9999999987473291,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1311.jpg,R,R,0.999999997610691,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1312.jpg,R,R,0.9999999997292097,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1324.jpg,R,R,0.9999999993395168,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1330.jpg,R,R,0.9999999981420715,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1331.jpg,R,R,0.9999999998953129,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1333.jpg,R,R,0.9999999996886426,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1335.jpg,R,R,0.9999999900482973,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1339.jpg,R,R,0.9999999998670528,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1344.jpg,R,R,0.9945740479266342,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R135.jpg,R,R,0.9999999996327669,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1350.jpg,R,R,0.9998717730060196,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1353.jpg,R,R,0.9996416966538374,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1356.jpg,R,R,0.9999998941123928,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R136.jpg,R,R,0.9999999997969649,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1360.jpg,R,R,0.7213445780252415,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1367.jpg,R,R,0.9999999999486031,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1369.jpg,R,R,0.9999999999182345,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R137.jpg,R,R,0.9999999993991553,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1370.jpg,R,R,0.9999999807522982,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1376.jpg,R,R,0.9999932835838765,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1377.jpg,R,R,0.9999999637887143,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R138.jpg,R,R,0.9999999989453585,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1387.jpg,R,R,0.9999999997552496,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R139.jpg,R,R,0.9999999985362618,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1394.jpg,R,R,0.9999999991744775,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1404.jpg,R,R,0.9999999998094276,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R141.jpg,R,R,0.9999999952746106,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1410.jpg,R,R,0.999999999387462,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1411.jpg,R,R,0.9999999996378228,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1415.jpg,R,R,0.9999999991419846,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1423.jpg,R,R,0.9999999997347979,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1426.jpg,R,R,0.9999999961137997,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1427.jpg,R,R,0.9999999964904422,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1433.jpg,R,R,0.9999999999873224,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1444.jpg,R,R,0.9999999989280204,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1446.jpg,R,R,0.9999999998725719,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R145.jpg,R,R,0.9999999997528213,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R146.jpg,R,R,0.9999999902588245,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1464.jpg,R,R,0.9999999999497782,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1466.jpg,R,R,0.9999999649897967,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1473.jpg,R,R,0.9999865598566892,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1476.jpg,R,R,0.9999999656333699,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1480.jpg,R,R,0.9999994078545338,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1486.jpg,R,R,0.9999967385476404,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1490.jpg,R,R,0.9999989835337051,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1491.jpg,R,R,0.9985770907093878,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R150.jpg,R,R,0.9999999985358463,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1522.jpg,R,R,0.9999998666376857,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1531.jpg,R,R,0.9999999990527346,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1533.jpg,R,R,0.9992256441845232,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1540.jpg,R,R,0.9999971822575651,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1548.jpg,R,R,0.9999999998264752,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1550.jpg,R,R,0.9999999974100724,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1552.jpg,R,R,0.9999999996945952,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1555.jpg,R,R,0.9999999988681894,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1559.jpg,R,R,0.9602166197050236,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1561.jpg,R,U,0.9910194543281077,False
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1563.jpg,R,R,0.9994774337493212,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1565.jpg,R,R,0.9997868580991849,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1567.jpg,R,R,0.9789574373761155,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R157.jpg,R,R,0.9999163519436224,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1570.jpg,R,R,0.9995715600747842,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1586.jpg,R,R,0.9999996896330423,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1594.jpg,R,R,0.9999999973474152,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1597.jpg,R,R,0.9999999754003309,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1606.jpg,R,R,0.9999999992359954,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1608.jpg,R,R,0.9999999997349356,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1609.jpg,R,R,0.9999999979195855,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1614.jpg,R,R,0.999999999922226,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1615.jpg,R,R,0.9999999998871665,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1620.jpg,R,R,0.9999999999296154,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1628.jpg,R,R,0.9999999997856468,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1630.jpg,R,R,0.9999999996424858,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1638.jpg,R,R,0.9999999976339278,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1645.jpg,R,R,0.9999999995580611,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1647.jpg,R,R,0.9999999992644137,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1648.jpg,R,R,0.9999999998642357,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1656.jpg,R,R,0.9999999997393814,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1658.jpg,R,R,0.9999999988951662,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1659.jpg,R,R,0.9999999998027711,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R166.jpg,R,A,0.32353139964735583,False
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1664.jpg,R,R,0.9999999587586593,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1668.jpg,R,R,0.9999999368343468,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1671.jpg,R,R,0.9999945468998428,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1675.jpg,R,R,0.9999999972457112,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1676.jpg,R,R,0.9999999934310262,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1679.jpg,R,R,0.9999999996094178,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1681.jpg,R,R,0.9999996561055465,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1682.jpg,R,R,0.9999998689431279,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1693.jpg,R,R,0.9999999808950598,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1701.jpg,R,R,0.999999990225071,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1706.jpg,R,R,0.9999999889307037,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1712.jpg,R,R,0.9999999989098298,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1719.jpg,R,R,0.9999999998625524,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1722.jpg,R,R,0.9999999607584504,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1731.jpg,R,R,0.9999999986364025,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1739.jpg,R,R,0.9999999977805858,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R174.jpg,R,R,0.9999999941836439,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1740.jpg,R,R,0.9999999910518594,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1745.jpg,R,R,0.9999999995316233,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1748.jpg,R,R,0.9999938020311963,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1751.jpg,R,R,0.99999951842078,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1758.jpg,R,R,0.9999999979854777,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1759.jpg,R,R,0.9999995551949599,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1770.jpg,R,R,0.9999999992765076,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1776.jpg,R,R,0.9999999989081769,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1791.jpg,R,R,0.99999995562146,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1796.jpg,R,R,0.9975345743257333,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1798.jpg,R,R,0.9999995028180699,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1801.jpg,R,R,0.950374125649158,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1806.jpg,R,R,0.9999999665411965,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R182.jpg,R,R,0.9999937569401837,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1820.jpg,R,R,0.9999999977268359,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1821.jpg,R,R,0.9999999975844074,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1823.jpg,R,R,0.9999999996321614,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1825.jpg,R,R,0.999999901067377,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1829.jpg,R,R,0.9999999921708004,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1832.jpg,R,R,0.9999999998499167,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1834.jpg,R,R,0.9999999923500263,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R185.jpg,R,R,0.9999999972097331,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1851.jpg,R,R,0.999999998389089,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1855.jpg,R,R,0.9999999920060322,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1856.jpg,R,R,0.9999999993820448,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1860.jpg,R,R,0.9999999998453994,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1865.jpg,R,R,0.9999999999330593,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1874.jpg,R,R,0.9999999999001372,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1882.jpg,R,R,0.9999999998016025,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1888.jpg,R,R,0.9999999998176721,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1889.jpg,R,R,0.9999999832059617,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1890.jpg,R,R,0.999999999752442,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1894.jpg,R,R,0.9999999999612135,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1896.jpg,R,R,0.9999999999522338,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1899.jpg,R,R,0.9999997344539618,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R190.jpg,R,R,0.9999999884082736,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1901.jpg,R,R,0.9999999871384254,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1909.jpg,R,R,0.9999999840630669,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1911.jpg,R,R,0.999999998207932,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1914.jpg,R,R,0.9999999756365879,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1917.jpg,R,R,0.9999999962397588,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1918.jpg,R,R,0.9999999993321576,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R192.jpg,R,R,0.9999999998769746,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1924.jpg,R,R,0.9999999999619247,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1933.jpg,R,R,0.999999999901972,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1938.jpg,R,R,0.9999999999552349,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1940.jpg,R,R,0.9999999999322173,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1944.jpg,R,R,0.9999999970751181,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1946.jpg,R,R,0.9999999997026832,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1947.jpg,R,R,0.9999999999243527,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1957.jpg,R,R,0.9999999999530742,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1963.jpg,R,R,0.9999999999453573,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1975.jpg,R,R,0.9999999997733475,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1979.jpg,R,R,0.9999999994603552,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1980.jpg,R,R,0.9999999998969269,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1987.jpg,R,R,0.9999945423953877,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1992.jpg,R,R,0.9999999997333995,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1997.jpg,R,R,0.9999999994818525,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R20.jpg,R,R,0.9999999996321263,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R2001.jpg,R,R,0.9999325713075252,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R201.jpg,R,R,0.9999999997752906,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R2012.jpg,R,R,0.9999999819239326,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R2013.jpg,R,R,0.9999999684131246,True
